number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
412,0.7743671740992665,2025-07-18 19:49:16.447598,2025-07-18 19:49:17.227376,0 days 00:00:00.779778,,,SVC,linear,,,,,,,,0.000617179070183729,,,
666,0.7793579619376115,2025-07-18 20:14:38.092499,2025-07-18 20:14:38.177073,0 days 00:00:00.084574,0.011337544608025028,,LogisticRegression,,,118.0,,,,,,,,,
186,0.7805510320140255,2025-07-18 19:19:21.983221,2025-07-18 19:19:22.140587,0 days 00:00:00.157366,0.013881708907362572,,LogisticRegression,,,781.0,,,,,,,,,
573,0.788524138642747,2025-07-18 20:05:50.292761,2025-07-18 20:05:51.000871,0 days 00:00:00.708110,,,SVC,linear,,,,,,,,0.0027844100385097676,,,
345,0.7919280340777114,2025-07-18 19:41:34.822848,2025-07-18 19:41:34.971437,0 days 00:00:00.148589,0.028389512725587436,,LogisticRegression,,,274.0,,,,,,,,,
85,0.7922413324550933,2025-07-18 19:08:25.774328,2025-07-18 19:08:26.431326,0 days 00:00:00.656998,,,SVC,linear,,,,,,,,0.003781079301573254,,,
640,0.7944605459612375,2025-07-18 20:11:48.279361,2025-07-18 20:11:48.449571,0 days 00:00:00.170210,0.04255338317859585,,LogisticRegression,,,494.0,,,,,,,,,
427,0.7954149953304716,2025-07-18 19:50:54.062445,2025-07-18 19:50:54.252843,0 days 00:00:00.190398,0.046178631863028896,,LogisticRegression,,,982.0,,,,,,,,,
850,0.796117919647342,2025-07-18 20:34:42.470486,2025-07-18 20:34:42.602675,0 days 00:00:00.132189,0.08391548573565152,,LogisticRegression,,,573.0,,,,,,,,,
60,0.7961742771061987,2025-07-18 19:06:11.314955,2025-07-18 19:06:11.530545,0 days 00:00:00.215590,0.14238107154892327,,LogisticRegression,,,961.0,,,,,,,,,
40,0.7967420900312367,2025-07-18 19:04:41.261935,2025-07-18 19:04:41.404024,0 days 00:00:00.142089,0.11343924754224782,,LogisticRegression,,,511.0,,,,,,,,,
533,0.7969021122500823,2025-07-18 20:02:20.792278,2025-07-18 20:02:20.941038,0 days 00:00:00.148760,0.23171348472622944,,LogisticRegression,,,362.0,,,,,,,,,
903,0.7969021122500823,2025-07-18 20:44:52.667214,2025-07-18 20:44:52.846145,0 days 00:00:00.178931,0.22458081752215156,,LogisticRegression,,,687.0,,,,,,,,,
693,0.7969711815588932,2025-07-18 20:17:25.486155,2025-07-18 20:17:25.660503,0 days 00:00:00.174348,0.709800399820665,,LogisticRegression,,,214.0,,,,,,,,,
96,0.7969774266267261,2025-07-18 19:09:31.335297,2025-07-18 19:09:31.466778,0 days 00:00:00.131481,1.8035072069222822,,LogisticRegression,,,735.0,,,,,,,,,
959,0.7969774266267261,2025-07-18 20:56:25.775960,2025-07-18 20:56:25.909233,0 days 00:00:00.133273,1.5397648220020035,,LogisticRegression,,,1000.0,,,,,,,,,
147,0.7969774266267261,2025-07-18 19:16:18.325717,2025-07-18 19:16:18.506760,0 days 00:00:00.181043,1.5396251138788923,,LogisticRegression,,,307.0,,,,,,,,,
25,0.7970270867365232,2025-07-18 19:03:38.959641,2025-07-18 19:03:39.036786,0 days 00:00:00.077145,95.85754822665976,,LogisticRegression,,,913.0,,,,,,,,,
719,0.7970270867365232,2025-07-18 20:20:50.182493,2025-07-18 20:20:50.307167,0 days 00:00:00.124674,17.671829764378902,,LogisticRegression,,,651.0,,,,,,,,,
399,0.7970270867365232,2025-07-18 19:46:56.116189,2025-07-18 19:46:56.309487,0 days 00:00:00.193298,86.4777605588129,,LogisticRegression,,,409.0,,,,,,,,,
292,0.7970270867365232,2025-07-18 19:35:14.017195,2025-07-18 19:35:14.162838,0 days 00:00:00.145643,16.905750126025108,,LogisticRegression,,,845.0,,,,,,,,,
775,0.7970270867365232,2025-07-18 20:26:27.749944,2025-07-18 20:26:27.880715,0 days 00:00:00.130771,37.90048443826394,,LogisticRegression,,,345.0,,,,,,,,,
9,0.7970270867365232,2025-07-18 19:01:36.517885,2025-07-18 19:01:36.634920,0 days 00:00:00.117035,15.087613675681679,,LogisticRegression,,,661.0,,,,,,,,,
455,0.7971405130285195,2025-07-18 19:54:11.070023,2025-07-18 19:54:11.209749,0 days 00:00:00.139726,11.466773810293319,,LogisticRegression,,,216.0,,,,,,,,,
615,0.7971405130285195,2025-07-18 20:09:52.629651,2025-07-18 20:09:52.833525,0 days 00:00:00.203874,4.329546403755672,,LogisticRegression,,,890.0,,,,,,,,,
877,0.7971405130285195,2025-07-18 20:40:39.423179,2025-07-18 20:40:39.638941,0 days 00:00:00.215762,5.137437809668701,,LogisticRegression,,,454.0,,,,,,,,,
508,0.7971405130285195,2025-07-18 19:59:57.768964,2025-07-18 19:59:57.894605,0 days 00:00:00.125641,3.3155556550026106,,LogisticRegression,,,703.0,,,,,,,,,
480,0.7974560782029406,2025-07-18 19:57:10.507568,2025-07-18 19:57:10.887177,0 days 00:00:00.379609,0.4354824339742971,,LogisticRegression,,,823.0,,,,,,,,,
264,0.7976279306780515,2025-07-18 19:32:57.033671,2025-07-18 19:32:57.146580,0 days 00:00:00.112909,0.5350593444027048,,LogisticRegression,,,598.0,,,,,,,,,
916,0.7977218379539884,2025-07-18 20:47:10.185065,2025-07-18 20:47:10.824415,0 days 00:00:00.639350,,,SVC,linear,,,,,,,,0.007625557269185769,,,
863,0.7995503949907761,2025-07-18 20:36:08.657043,2025-07-18 20:36:09.287674,0 days 00:00:00.630631,,,SVC,linear,,,,,,,,0.01613522564944538,,,
330,0.8042165905457531,2025-07-18 19:40:05.128326,2025-07-18 19:40:05.913188,0 days 00:00:00.784862,,,SVC,linear,,,,,,,,0.3420368708065517,,,
46,0.8043491019962975,2025-07-18 19:05:01.229418,2025-07-18 19:05:11.374822,0 days 00:00:10.145404,,,SVC,linear,,,,,,,,59.11566471638003,,,
970,0.8043543212130393,2025-07-18 21:01:55.940987,2025-07-18 21:02:01.248781,0 days 00:00:05.307794,,,SVC,linear,,,,,,,,26.223225548184722,,,
165,0.8044213620331258,2025-07-18 19:17:38.342025,2025-07-18 19:17:39.865908,0 days 00:00:01.523883,,,SVC,linear,,,,,,,,3.4234159398170205,,,
34,0.8044602071175978,2025-07-18 19:04:23.186413,2025-07-18 19:04:31.707850,0 days 00:00:08.521437,,,SVC,linear,,,,,,,,46.046307793752554,,,
106,0.8045272285009725,2025-07-18 19:10:07.558190,2025-07-18 19:10:08.922907,0 days 00:00:01.364717,,,SVC,linear,,,,,,,,2.602261196842088,,,
467,0.8045272285009725,2025-07-18 19:55:24.601691,2025-07-18 19:55:25.713876,0 days 00:00:01.112185,,,SVC,linear,,,,,,,,1.5530784718081492,,,
814,0.8045714055653331,2025-07-18 20:31:21.134376,2025-07-18 20:31:23.454366,0 days 00:00:02.319990,,,SVC,linear,,,,,,,,7.26365076483528,,,
276,0.8049738225964322,2025-07-18 19:33:39.151710,2025-07-18 19:33:42.099953,0 days 00:00:02.948243,,,SVC,linear,,,,,,,,10.145566825512326,,,
731,0.8051643084046939,2025-07-18 20:21:35.979192,2025-07-18 20:21:36.650368,0 days 00:00:00.671176,,,SVC,linear,,,,,,,,0.1496557047171605,,,
357,0.8052919067842232,2025-07-18 19:42:27.703045,2025-07-18 19:42:28.349252,0 days 00:00:00.646207,,,SVC,linear,,,,,,,,0.09181510439608652,,,
547,0.805402520219794,2025-07-18 20:03:19.293242,2025-07-18 20:03:34.479356,0 days 00:00:15.186114,,,SVC,linear,,,,,,,,92.40498624213674,,,
837,0.8140448202453653,2025-07-18 20:33:54.222940,2025-07-18 20:33:55.784855,0 days 00:00:01.561915,,,SVC,rbf,,,,,,,,0.0023292299668038756,,,
305,0.8140448202453653,2025-07-18 19:37:31.882036,2025-07-18 19:37:33.498561,0 days 00:00:01.616525,,,SVC,rbf,,,,,,,,0.0011430909623113706,,,
890,0.8140448202453653,2025-07-18 20:42:40.383121,2025-07-18 20:42:41.947212,0 days 00:00:01.564091,,,SVC,rbf,,,,,,,,0.00038149396919910015,,,
198,0.8140448202453653,2025-07-18 19:20:26.667714,2025-07-18 19:20:28.391156,0 days 00:00:01.723442,,,SVC,rbf,,,,,,,,0.0009553013843795776,,,
36,0.8140448202453653,2025-07-18 19:04:35.203712,2025-07-18 19:04:36.772814,0 days 00:00:01.569102,,,SVC,rbf,,,,,,,,0.0001807259096658282,,,
68,0.8179357668375588,2025-07-18 19:06:54.521739,2025-07-18 19:06:55.733831,0 days 00:00:01.212092,,,SVC,rbf,,,,,,,,0.00976452025617238,,,
440,0.819786923565942,2025-07-18 19:51:49.205445,2025-07-18 19:51:50.543999,0 days 00:00:01.338554,,,SVC,rbf,,,,,,,,0.0068823543780021056,,,
129,0.8225373253708165,2025-07-18 19:12:01.741492,2025-07-18 19:12:02.782834,0 days 00:00:01.041342,,,SVC,rbf,,,,,,,,0.020553267391308912,,,
496,0.8248990374732008,2025-07-18 19:59:07.092857,2025-07-18 19:59:08.119417,0 days 00:00:01.026560,,,SVC,rbf,,,,,,,,0.023800655388680474,,,
909,0.8308579553738792,2025-07-18 20:45:43.502603,2025-07-18 20:45:43.822759,0 days 00:00:00.320156,,,XGBoost,,,,,,,,,,0.012065474637582391,3.0,10.0
711,0.8320938864662727,2025-07-18 20:19:57.420747,2025-07-18 20:19:58.022788,0 days 00:00:00.602041,,,RandomForest,,2.0,,170.0,,,,,,,,
679,0.832633930291682,2025-07-18 20:15:52.612297,2025-07-18 20:15:53.613030,0 days 00:00:01.000733,,,SVC,rbf,,,,,,,,0.04151899616984905,,,
170,0.833128567751742,2025-07-18 19:17:52.530902,2025-07-18 19:17:53.745017,0 days 00:00:01.214115,,,RandomForest,,2.0,,368.0,,,,,,,,
17,0.8333058474718925,2025-07-18 19:02:58.811294,2025-07-18 19:03:00.392778,0 days 00:00:01.581484,,,RandomForest,,2.0,,499.0,,,,,,,,
738,0.8409783889729591,2025-07-18 20:22:05.280583,2025-07-18 20:22:05.400893,0 days 00:00:00.120310,,,RandomForest,,3.0,,14.0,,,,,,,,
250,0.8422143821324414,2025-07-18 19:31:41.474214,2025-07-18 19:31:42.345627,0 days 00:00:00.871413,,,SVC,rbf,,,,,,,,0.05594513395774278,,,
527,0.8464960772074352,2025-07-18 20:01:43.416523,2025-07-18 20:01:43.698349,0 days 00:00:00.281826,,,RandomForest,,4.0,,50.0,,,,,,,,
447,0.8525393403299688,2025-07-18 19:53:41.779248,2025-07-18 19:53:43.224719,0 days 00:00:01.445471,,,RandomForest,,4.0,,306.0,,,,,,,,
337,0.8781360244540775,2025-07-18 19:40:31.963087,2025-07-18 19:40:33.083361,0 days 00:00:01.120274,,,RandomForest,,5.0,,209.0,,,,,,,,
949,0.8836586492369388,2025-07-18 20:53:36.962924,2025-07-18 20:53:39.097371,0 days 00:00:02.134447,,,RandomForest,,5.0,,397.0,,,,,,,,
125,0.8840928450670891,2025-07-18 19:11:31.815943,2025-07-18 19:11:32.164669,0 days 00:00:00.348726,,,XGBoost,,,,,,,,,,0.010448061468967398,3.0,177.0
600,0.8898931873521126,2025-07-18 20:08:29.784619,2025-07-18 20:08:30.505394,0 days 00:00:00.720775,,,SVC,rbf,,,,,,,,0.24989586785840393,,,
3,0.8958971465429885,2025-07-18 19:01:20.808797,2025-07-18 19:01:21.507136,0 days 00:00:00.698339,,,SVC,rbf,,,,,,,,0.35849855803404745,,,
2,0.9012651955462317,2025-07-18 19:01:20.146682,2025-07-18 19:01:20.800293,0 days 00:00:00.653611,,,SVC,rbf,,,,,,,,0.4689400963537689,,,
626,0.9099733294302222,2025-07-18 20:10:34.755834,2025-07-18 20:10:35.354696,0 days 00:00:00.598862,,,SVC,rbf,,,,,,,,0.7470646627838003,,,
705,0.9101448768942632,2025-07-18 20:18:48.935404,2025-07-18 20:18:49.536239,0 days 00:00:00.600835,,,SVC,rbf,,,,,,,,0.7517700767580093,,,
817,0.9115826636423415,2025-07-18 20:31:32.839025,2025-07-18 20:31:35.552283,0 days 00:00:02.713258,,,RandomForest,,6.0,,470.0,,,,,,,,
90,0.9126520057235964,2025-07-18 19:09:11.848952,2025-07-18 19:09:12.764642,0 days 00:00:00.915690,,,RandomForest,,6.0,,149.0,,,,,,,,
24,0.9128054437991825,2025-07-18 19:03:37.463216,2025-07-18 19:03:38.952131,0 days 00:00:01.488915,,,RandomForest,,6.0,,256.0,,,,,,,,
943,0.9255667471846122,2025-07-18 20:52:32.536567,2025-07-18 20:52:33.129832,0 days 00:00:00.593265,,,SVC,rbf,,,,,,,,1.5212084721953265,,,
4,0.9367364580572022,2025-07-18 19:01:21.514543,2025-07-18 19:01:26.724738,0 days 00:00:05.210195,,0.005456725485601475,MLP,,,,,1.0,27.0,,,,,,
632,0.9386989711200716,2025-07-18 20:10:55.327130,2025-07-18 20:10:56.757521,0 days 00:00:01.430391,,,RandomForest,,7.0,,227.0,,,,,,,,
996,0.9402100964673804,2025-07-18 21:12:54.935111,2025-07-18 21:12:55.524361,0 days 00:00:00.589250,,,SVC,rbf,,,,,,,,3.40466479757942,,,
723,0.9448998595626613,2025-07-18 20:21:04.321866,2025-07-18 20:21:04.921196,0 days 00:00:00.599330,,,XGBoost,,,,,,,,,,0.014553546955991058,13.0,42.0
564,0.9496917581540637,2025-07-18 20:05:10.303776,2025-07-18 20:05:10.710338,0 days 00:00:00.406562,,,XGBoost,,,,,,,,,,0.013850212113730288,8.0,80.0
139,0.9496979264145248,2025-07-18 19:14:54.369139,2025-07-18 19:14:55.334154,0 days 00:00:00.965015,,,RandomForest,,8.0,,141.0,,,,,,,,
475,0.9500364743191031,2025-07-18 19:55:51.616420,2025-07-18 19:55:52.352962,0 days 00:00:00.736542,,,RandomForest,,8.0,,100.0,,,,,,,,
897,0.9505340434902793,2025-07-18 20:43:57.829391,2025-07-18 20:43:58.329218,0 days 00:00:00.499827,,,RandomForest,,8.0,,67.0,,,,,,,,
937,0.9506284383687733,2025-07-18 20:51:03.478534,2025-07-18 20:51:08.538609,0 days 00:00:05.060075,,0.007086017132969732,MLP,,,,,1.0,37.0,,,,,,
37,0.9508806846184488,2025-07-18 19:04:36.780825,2025-07-18 19:04:37.218910,0 days 00:00:00.438085,,,XGBoost,,,,,,,,,,0.010633229589049067,3.0,496.0
384,0.9518679461502514,2025-07-18 19:45:14.894017,2025-07-18 19:45:21.149556,0 days 00:00:06.255539,,1.3474582839900119e-05,MLP,,,,,1.0,35.0,,,,,,
385,0.953131463373547,2025-07-18 19:45:21.163843,2025-07-18 19:45:21.641513,0 days 00:00:00.477670,,,SVC,rbf,,,,,,,,9.958467566548192,,,
549,0.9554387341723594,2025-07-18 20:03:39.192425,2025-07-18 20:03:51.165378,0 days 00:00:11.972953,,0.004708332375281973,MLP,,,,,3.0,109.0,96.0,105.0,,,,
253,0.955825900543973,2025-07-18 19:32:04.148256,2025-07-18 19:32:10.783489,0 days 00:00:06.635233,,0.020859319038700266,MLP,,,,,3.0,19.0,82.0,102.0,,,,
810,0.9558800376682761,2025-07-18 20:30:00.981767,2025-07-18 20:30:07.034152,0 days 00:00:06.052385,,0.005861022515748901,MLP,,,,,3.0,103.0,85.0,47.0,,,,
256,0.9559460119315509,2025-07-18 19:32:20.631521,2025-07-18 19:32:23.179093,0 days 00:00:02.547572,,,RandomForest,,9.0,,355.0,,,,,,,,
54,0.9559494835965365,2025-07-18 19:05:48.608526,2025-07-18 19:05:54.072319,0 days 00:00:05.463793,,0.0022781624292685246,MLP,,,,,2.0,21.0,61.0,,,,,
249,0.9561631448449961,2025-07-18 19:31:35.600110,2025-07-18 19:31:41.465599,0 days 00:00:05.865489,,0.037390539061665715,MLP,,,,,3.0,115.0,81.0,122.0,,,,
14,0.9571071250835582,2025-07-18 19:02:04.181524,2025-07-18 19:02:29.719401,0 days 00:00:25.537877,,1.1885838504399305e-05,MLP,,,,,3.0,125.0,121.0,128.0,,,,
281,0.9577333718685628,2025-07-18 19:34:07.715115,2025-07-18 19:34:12.488403,0 days 00:00:04.773288,,0.00015318120711773077,MLP,,,,,3.0,119.0,73.0,60.0,,,,
255,0.9581942259040505,2025-07-18 19:32:15.635500,2025-07-18 19:32:20.622403,0 days 00:00:04.986903,,0.008172201712569134,MLP,,,,,3.0,78.0,72.0,127.0,,,,
519,0.9582475144335912,2025-07-18 20:01:02.933509,2025-07-18 20:01:03.351150,0 days 00:00:00.417641,,,SVC,rbf,,,,,,,,21.229551841119385,,,
786,0.9583962024106342,2025-07-18 20:27:44.480869,2025-07-18 20:27:44.912131,0 days 00:00:00.431262,,,SVC,rbf,,,,,,,,21.30798417379728,,,
603,0.9584439343137118,2025-07-18 20:08:40.789483,2025-07-18 20:08:46.626858,0 days 00:00:05.837375,,0.008497724221240694,MLP,,,,,2.0,23.0,77.0,,,,,
298,0.9585755154840082,2025-07-18 19:36:23.783913,2025-07-18 19:36:29.161157,0 days 00:00:05.377244,,9.622894808392173e-05,MLP,,,,,3.0,106.0,83.0,119.0,,,,
546,0.9587876121541767,2025-07-18 20:03:14.351248,2025-07-18 20:03:19.280807,0 days 00:00:04.929559,,0.007031641349875958,MLP,,,,,3.0,107.0,92.0,78.0,,,,
279,0.959096819188464,2025-07-18 19:33:59.557421,2025-07-18 19:34:03.566337,0 days 00:00:04.008916,,0.011710044902239071,MLP,,,,,3.0,122.0,78.0,89.0,,,,
246,0.9591734298742066,2025-07-18 19:30:55.152950,2025-07-18 19:31:09.648269,0 days 00:00:14.495319,,0.008480881315103059,MLP,,,,,3.0,121.0,84.0,119.0,,,,
590,0.9591922971515392,2025-07-18 20:07:06.173159,2025-07-18 20:07:11.396116,0 days 00:00:05.222957,,0.008855363198308208,MLP,,,,,2.0,126.0,74.0,,,,,
268,0.9592006135967918,2025-07-18 19:33:08.348769,2025-07-18 19:33:09.841653,0 days 00:00:01.492884,,,XGBoost,,,,,,,,,,0.01799009111125711,20.0,97.0
53,0.9593525931890018,2025-07-18 19:05:44.735134,2025-07-18 19:05:48.595583,0 days 00:00:03.860449,,0.007457680848398945,MLP,,,,,2.0,39.0,29.0,,,,,
682,0.9593754954081185,2025-07-18 20:16:05.616454,2025-07-18 20:16:09.706837,0 days 00:00:04.090383,,0.0003549968601697724,MLP,,,,,3.0,106.0,72.0,23.0,,,,
806,0.9593923424448922,2025-07-18 20:29:37.179741,2025-07-18 20:29:43.884291,0 days 00:00:06.704550,,0.013336237340302386,MLP,,,,,3.0,18.0,81.0,116.0,,,,
504,0.9595471957589208,2025-07-18 19:59:37.324344,2025-07-18 19:59:41.588117,0 days 00:00:04.263773,,1.776071737382427e-05,MLP,,,,,2.0,114.0,25.0,,,,,
581,0.9595958911179495,2025-07-18 20:06:27.018045,2025-07-18 20:06:29.425427,0 days 00:00:02.407382,,,RandomForest,,10.0,,320.0,,,,,,,,
919,0.9597106460578502,2025-07-18 20:47:44.033761,2025-07-18 20:48:07.206207,0 days 00:00:23.172446,,0.0009942169198074722,MLP,,,,,3.0,125.0,80.0,128.0,,,,
651,0.9598096901260265,2025-07-18 20:13:07.098000,2025-07-18 20:13:11.360511,0 days 00:00:04.262511,,1.0308358862457983e-05,MLP,,,,,3.0,119.0,61.0,19.0,,,,
737,0.9598685143295184,2025-07-18 20:22:00.854069,2025-07-18 20:22:05.272856,0 days 00:00:04.418787,,0.00928007388731544,MLP,,,,,3.0,126.0,64.0,125.0,,,,
174,0.960139282521178,2025-07-18 19:18:04.736064,2025-07-18 19:18:08.258827,0 days 00:00:03.522763,,0.004058120828403935,MLP,,,,,2.0,102.0,38.0,,,,,
80,0.9601756161626254,2025-07-18 19:07:36.864430,2025-07-18 19:07:41.540954,0 days 00:00:04.676524,,7.200264482199324e-05,MLP,,,,,3.0,110.0,83.0,84.0,,,,
823,0.960212556408235,2025-07-18 20:32:54.811326,2025-07-18 20:32:58.313861,0 days 00:00:03.502535,,0.007587801983833079,MLP,,,,,3.0,125.0,54.0,25.0,,,,
784,0.960271567676578,2025-07-18 20:27:33.633417,2025-07-18 20:27:38.793000,0 days 00:00:05.159583,,0.008777518042590419,MLP,,,,,3.0,124.0,76.0,103.0,,,,
643,0.9602909038278469,2025-07-18 20:11:57.276233,2025-07-18 20:12:03.318702,0 days 00:00:06.042469,,1.731489720292935e-05,MLP,,,,,2.0,121.0,78.0,,,,,
842,0.960517682186889,2025-07-18 20:34:12.355298,2025-07-18 20:34:15.048474,0 days 00:00:02.693176,,0.0001284822171329821,MLP,,,,,3.0,110.0,46.0,60.0,,,,
583,0.9606016522389641,2025-07-18 20:06:34.929163,2025-07-18 20:06:40.279582,0 days 00:00:05.350419,,0.0075459077492688355,MLP,,,,,3.0,121.0,78.0,84.0,,,,
831,0.9606473101753368,2025-07-18 20:33:25.359522,2025-07-18 20:33:31.321395,0 days 00:00:05.961873,,0.01254739616578788,MLP,,,,,2.0,126.0,74.0,,,,,
102,0.9607269596687291,2025-07-18 19:09:53.420289,2025-07-18 19:09:56.776395,0 days 00:00:03.356106,,0.009577164686126535,MLP,,,,,2.0,121.0,17.0,,,,,
785,0.9607513832326733,2025-07-18 20:27:38.801594,2025-07-18 20:27:44.463386,0 days 00:00:05.661792,,0.0011692635578115429,MLP,,,,,2.0,126.0,74.0,,,,,
613,0.9607759967053319,2025-07-18 20:09:44.020644,2025-07-18 20:09:48.627501,0 days 00:00:04.606857,,8.304360771498914e-05,MLP,,,,,2.0,126.0,59.0,,,,,
742,0.9608158335657727,2025-07-18 20:22:19.139803,2025-07-18 20:22:22.832025,0 days 00:00:03.692222,,0.010711339543785944,MLP,,,,,3.0,116.0,59.0,50.0,,,,
812,0.9610213139627314,2025-07-18 20:30:48.207377,2025-07-18 20:30:52.929411,0 days 00:00:04.722034,,0.00022619716562570012,MLP,,,,,2.0,121.0,30.0,,,,,
554,0.9610364845396031,2025-07-18 20:04:16.215551,2025-07-18 20:04:27.532879,0 days 00:00:11.317328,,0.0073664443179698785,MLP,,,,,3.0,128.0,85.0,86.0,,,,
138,0.96105886384797,2025-07-18 19:14:44.521058,2025-07-18 19:14:54.361281,0 days 00:00:09.840223,,0.00015986821031124639,MLP,,,,,3.0,106.0,106.0,31.0,,,,
894,0.9610926479819799,2025-07-18 20:43:15.460537,2025-07-18 20:43:18.425395,0 days 00:00:02.964858,,1.2143653671466363e-05,MLP,,,,,3.0,121.0,48.0,114.0,,,,
19,0.9611091495204689,2025-07-18 19:03:06.650100,2025-07-18 19:03:12.089392,0 days 00:00:05.439292,,0.07660620187610165,MLP,,,,,2.0,89.0,78.0,,,,,
915,0.9611244835854108,2025-07-18 20:46:36.066795,2025-07-18 20:47:10.177299,0 days 00:00:34.110504,,0.0012011786180279628,MLP,,,,,2.0,121.0,84.0,,,,,
27,0.9612150794184661,2025-07-18 19:03:57.349150,2025-07-18 19:04:04.430586,0 days 00:00:07.081436,,3.7941880946836206e-05,MLP,,,,,1.0,72.0,,,,,,
833,0.9612958723316655,2025-07-18 20:33:35.116343,2025-07-18 20:33:38.877070,0 days 00:00:03.760727,,0.0017033189598162934,MLP,,,,,2.0,106.0,56.0,,,,,
265,0.9613089546914182,2025-07-18 19:32:57.175864,2025-07-18 19:33:00.169983,0 days 00:00:02.994119,,0.0003808085776365138,MLP,,,,,3.0,125.0,38.0,52.0,,,,
514,0.9613175271856499,2025-07-18 20:00:44.752208,2025-07-18 20:00:49.347287,0 days 00:00:04.595079,,1.9992146635979866e-05,MLP,,,,,2.0,35.0,21.0,,,,,
964,0.9613241340691768,2025-07-18 20:58:49.374729,2025-07-18 20:58:55.500085,0 days 00:00:06.125356,,,XGBoost,,,,,,,,,,0.2303488048821594,9.0,352.0
364,0.961512808343639,2025-07-18 19:42:54.664716,2025-07-18 19:42:56.859930,0 days 00:00:02.195214,,,RandomForest,,10.0,,301.0,,,,,,,,
869,0.9616149618791677,2025-07-18 20:37:27.781570,2025-07-18 20:38:12.966755,0 days 00:00:45.185185,,2.2871452029279305e-05,MLP,,,,,3.0,118.0,83.0,126.0,,,,
350,0.9616187411063536,2025-07-18 19:41:51.160398,2025-07-18 19:41:56.881388,0 days 00:00:05.720990,,0.0011529260790818614,MLP,,,,,2.0,117.0,68.0,,,,,
843,0.961622438433465,2025-07-18 20:34:15.060275,2025-07-18 20:34:19.591858,0 days 00:00:04.531583,,5.805828690127076e-05,MLP,,,,,2.0,108.0,52.0,,,,,
